"1 , sea doo pro sea scooter \( sports with the portable sea doo seascootersave air , stay longer in the water and url",0.0
"2 , user shucks well i work all week so now i ca n't come cheer you on ! oh and put those batteries in your calculator ! ! !",0.0
"3 , i cant stay away from bug thats my baby",0.0
"4 , user no ma'am ! ! ! lol im perfectly fine and not contagious anymore lmao",1.0
"5 , whenever i fall asleep watching the tv , i always wake up with a headache",0.0
"6 , user he needs to get rid of that thing ! it scares me lol but he do n't need a car either he needs drivers ed again",0.0
"7 , its whatever in a terrible mood \( \(",0.0
"8 , yesss ! rt user user thanks jordan , i love you and i'm gonna call you later !",1.0
"9 , my friend user text me to check up on me last night",1.0
"10 , user followback please when will ur unitytour come to europe and sweden \? \?",1.0
"11 , watch some of y'all dumb asses get lock up today happy420",1.0
"12 , obsessed with phasell user you killed it ! ! ! best album ever love yew roycee ! ! rt me",1.0
"13 , user robert de niro is not gay but with a name like lewy , i 'd understand if you were hahahahha no i am sherlock",0.0
"14 , user canada have to do it in grade 12 but since we do n't have grade 12 here , we do it in 11th it sucks",0.0
"15 , user please say hi to denmark ! that would be amazing ! \( user live on url",1.0
"16 , finally am home now",1.0
"17 , 3x3 custom picture frame poster frame 1 2 wide complete gold frame \( 2380763 9gd this frame is manufactured i url",0.0
"18 , s o to my new followers mention me for a followback boo",1.0
"19 , user yep , looks like the best team will stay up proper on form see you in a bit",1.0
"20 , nhl 's bettman suspension criticism ' gamesmanship ' \( the associated press new york \( ap \) nhl url predators nhl",0.0
"21 , user no way i'm pro andd user lool she is rubbish also see her on the undatables penguins lool d",1.0
"22 , barrel pickles \( 2 2 pound these german pickles are crisp , crunchy , and delicious marinated in a lightly swee url",0.0
"23 , i completed a whole cup of tea today at jessica 's that 's the first time ever",1.0
"24 , expo precision point whiteboard eraser \( 8 473kf \) \( office product ergonomic eraser with designated grip precisi url",0.0
"25 , yougetmajorpointsif you play soccer idc about any other sport ! just soccer \( because other than basketball , that 's all i understand \)",1.0
"26 , task essentials harness leather scribe keepers \( size 2 \) \( office product organize your tasks with the task esse url",0.0
"27 , user needtoreesthisshit shouldhavereaditwithaglassofwine ad me haha",1.0
"28 , user hahahaha ok , i 'll come over , tons of blankets , cat in the hat , and soup 3",1.0
"29 , laurie 's garden design protective decal skin sticker for amazon kindle 2 e book reader \( 2nd gen this kindle 2 url",0.0
"30 , user no way he 's mine ! ! !",1.0
"31 , user just setuju pasal comel uh that 's all",1.0
"32 , user cos i ca n't go during the week on saturday i have to go out for dinner with my family , and sunday my mum wo n't let me",0.0
"33 , user got a little drunk last night , and now its just hit me",1.0
"34 , user look at the bright side",1.0
"35 , user well , was only food shopping so not too exciting !",1.0
"36 , user im fine thanks and how are you \?",1.0
"37 , lmao , get your arabian head out of the gutter rt user user user kissing what \?",1.0
